,datetime,temperature,humidity,heat_index,lstm_temp,lstm_hum,lstm_heat,arima_temp,arima_hum,arima_heat
220,2020-09-20 15:20:52,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
221,2020-09-20 15:20:55,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
222,2020-09-20 15:20:56,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
223,2020-09-20 15:21:00,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
224,2020-09-20 15:21:01,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
225,2020-09-20 15:21:02,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
226,2020-09-20 15:21:04,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
227,2020-09-20 15:21:09,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
228,2020-09-20 15:21:13,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
229,2020-09-20 15:21:14,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
230,2020-09-20 15:21:17,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
231,2020-09-20 15:21:21,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
232,2020-09-20 15:21:22,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
233,2020-09-20 15:21:26,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
234,2020-09-20 15:21:31,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
235,2020-09-20 15:21:33,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
236,2020-09-20 15:21:39,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
237,2020-09-20 15:21:42,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
238,2020-09-20 15:21:44,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
239,2020-09-20 15:21:47,25.0,41.0,25.708765144448186,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
240,2020-09-20 15:21:48,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
241,2020-09-20 15:21:52,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
242,2020-09-20 15:21:53,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
243,2020-09-20 15:21:59,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
244,2020-09-20 15:22:04,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
245,2020-09-20 15:22:08,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
246,2020-09-20 15:22:11,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
247,2020-09-20 15:22:15,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
248,2020-09-20 15:22:24,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
249,2020-09-20 15:22:27,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
250,2020-09-20 15:22:28,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
251,2020-09-20 15:22:34,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
252,2020-09-20 15:22:35,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
253,2020-09-20 15:22:37,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
254,2020-09-20 15:22:41,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
255,2020-09-20 15:22:48,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
256,2020-09-20 15:22:52,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
257,2020-09-20 15:22:53,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
258,2020-09-20 15:22:56,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
259,2020-09-20 15:23:00,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
260,2020-09-20 15:23:01,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
261,2020-09-20 15:23:02,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
262,2020-09-20 15:23:04,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
263,2020-09-20 15:23:07,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
264,2020-09-20 15:23:10,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
265,2020-09-20 15:23:14,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
266,2020-09-20 15:23:19,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
267,2020-09-20 15:23:20,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
268,2020-09-20 15:23:26,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
269,2020-09-20 15:23:27,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
270,2020-09-20 15:23:35,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
271,2020-09-20 15:23:38,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
272,2020-09-20 15:23:41,25.0,36.0,25.57178964445119,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
273,2020-09-20 15:23:48,25.0,38.0,25.62974231111681,25.0,36.0,25.57178964445119,25.0,36.0,25.57178964445119
274,2020-09-20 15:23:51,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
275,2020-09-20 15:23:57,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
276,2020-09-20 15:24:00,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
277,2020-09-20 15:24:04,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
278,2020-09-20 15:24:05,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
279,2020-09-20 15:24:10,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
280,2020-09-20 15:24:11,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
281,2020-09-20 15:24:15,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
282,2020-09-20 15:24:16,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
283,2020-09-20 15:24:22,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
284,2020-09-20 15:24:25,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
285,2020-09-20 15:24:26,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
286,2020-09-20 15:24:30,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
287,2020-09-20 15:24:31,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
288,2020-09-20 15:24:32,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
289,2020-09-20 15:24:38,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
290,2020-09-20 15:24:39,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
291,2020-09-20 15:24:43,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
292,2020-09-20 15:24:47,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
293,2020-09-20 15:24:50,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
294,2020-09-20 15:24:51,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
295,2020-09-20 15:24:55,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
296,2020-09-20 15:24:56,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
297,2020-09-20 15:24:59,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
298,2020-09-20 15:25:03,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
299,2020-09-20 15:25:06,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
300,2020-09-20 15:25:08,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
301,2020-09-20 15:25:11,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
302,2020-09-20 15:25:15,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
303,2020-09-20 15:25:18,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
304,2020-09-20 15:25:19,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
305,2020-09-20 15:25:23,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
306,2020-09-20 15:25:26,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
307,2020-09-20 15:25:27,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
308,2020-09-20 15:25:31,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
309,2020-09-20 15:25:34,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
310,2020-09-20 15:25:38,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
311,2020-09-20 15:25:41,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
312,2020-09-20 15:25:45,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
313,2020-09-20 15:25:46,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
314,2020-09-20 15:25:52,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
315,2020-09-20 15:25:53,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
316,2020-09-20 15:25:54,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
317,2020-09-20 15:25:58,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
318,2020-09-20 15:25:59,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
319,2020-09-20 15:26:05,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
320,2020-09-20 15:26:08,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
321,2020-09-20 15:26:12,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
322,2020-09-20 15:26:13,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
323,2020-09-20 15:26:18,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
324,2020-09-20 15:26:20,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
325,2020-09-20 15:26:25,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
326,2020-09-20 15:26:27,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
327,2020-09-20 15:26:32,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
328,2020-09-20 15:26:36,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
329,2020-09-20 15:26:38,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
330,2020-09-20 15:26:45,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
331,2020-09-20 15:26:46,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
332,2020-09-20 15:26:50,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
333,2020-09-20 15:26:51,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
334,2020-09-20 15:26:55,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
335,2020-09-20 15:26:57,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
336,2020-09-20 15:26:58,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
337,2020-09-20 15:27:00,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
338,2020-09-20 15:27:01,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
339,2020-09-20 15:27:04,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
340,2020-09-20 15:27:06,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
341,2020-09-20 15:27:09,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
342,2020-09-20 15:27:10,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
343,2020-09-20 15:27:14,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
344,2020-09-20 15:27:15,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
345,2020-09-20 15:27:18,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
346,2020-09-20 15:27:20,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
347,2020-09-20 15:27:23,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
348,2020-09-20 15:27:27,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
349,2020-09-20 15:27:28,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
350,2020-09-20 15:27:31,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
351,2020-09-20 15:27:33,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
352,2020-09-20 15:27:36,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
353,2020-09-20 15:27:37,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
354,2020-09-20 15:27:41,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
355,2020-09-20 15:27:42,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
356,2020-09-20 15:27:46,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
357,2020-09-20 15:27:49,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
358,2020-09-20 15:27:55,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
359,2020-09-20 15:28:01,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
360,2020-09-20 15:28:04,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
361,2020-09-20 15:28:05,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
362,2020-09-20 15:28:09,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
363,2020-09-20 15:28:14,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
364,2020-09-20 15:28:16,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
365,2020-09-20 15:28:17,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
366,2020-09-20 15:28:18,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
367,2020-09-20 15:28:20,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
368,2020-09-20 15:28:23,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
369,2020-09-20 15:28:29,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
370,2020-09-20 15:28:30,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
371,2020-09-20 15:28:36,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
372,2020-09-20 15:28:37,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
373,2020-09-20 15:28:41,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
374,2020-09-20 15:28:46,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
375,2020-09-20 15:28:50,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
376,2020-09-20 15:28:53,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
377,2020-09-20 15:28:59,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
378,2020-09-20 15:29:00,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
379,2020-09-20 15:29:04,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
380,2020-09-20 15:29:05,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
381,2020-09-20 15:29:08,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
382,2020-09-20 15:29:10,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
383,2020-09-20 15:29:13,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
384,2020-09-20 15:29:14,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
385,2020-09-20 15:29:20,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
386,2020-09-20 15:29:21,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
387,2020-09-20 15:29:25,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
388,2020-09-20 15:29:28,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
389,2020-09-20 15:29:29,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
390,2020-09-20 15:29:33,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
391,2020-09-20 15:29:36,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
392,2020-09-20 15:29:39,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
393,2020-09-20 15:29:40,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
394,2020-09-20 15:29:44,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
395,2020-09-20 15:29:52,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
396,2020-09-20 15:29:53,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
397,2020-09-20 15:29:59,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
398,2020-09-20 15:30:00,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
399,2020-09-20 15:30:01,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
400,2020-09-20 15:30:09,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
401,2020-09-20 15:30:10,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
402,2020-09-20 15:30:16,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
403,2020-09-20 15:30:19,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
404,2020-09-20 15:30:21,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
405,2020-09-20 15:30:24,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
406,2020-09-20 15:30:25,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
407,2020-09-20 15:30:31,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
408,2020-09-20 15:30:34,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
409,2020-09-20 15:30:36,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
410,2020-09-20 15:30:39,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
411,2020-09-20 15:30:43,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
